callsign,de_pfx,de_cont,freq,band,dx,dx_pfx,dx_cont,mode,db,date,speed,tx_mode
F5UTN,F,EU,10107.1,30m,LA4WKA,LA,EU,CQ,7,2020-05-26 00:00:00,24,CW
G0LUJ,G,EU,10107.1,30m,LA4WKA,LA,EU,CQ,11,2020-05-26 00:00:01,24,CW
EA8BFK,EA8,AF,10107,30m,LA4WKA,LA,EU,CQ,13,2020-05-26 00:00:02,24,CW
DL9GTB,DL,EU,10107,30m,LA4WKA,LA,EU,CQ,9,2020-05-26 00:00:03,24,CW
DL9GTB,DL,EU,10110,30m,NR8M,K,NA,CQ,4,2020-05-26 00:00:03,22,CW
OL7M,OK,EU,10110,30m,NR8M,K,NA,CQ,14,2020-05-26 00:00:04,22,CW
N0OI,K,NA,7051.9,40m,K6TLL,K,NA,CQ,11,2020-05-26 00:00:05,13,CW
K9LC,K,NA,7050.9,40m,WA3QNS,K,NA,CQ,16,2020-05-26 00:00:06,19,CW
K9LC,K,NA,7020,40m,W9VC,K,NA,CQ,14,2020-05-26 00:00:06,19,CW
KU7T,K,NA,7052,40m,K6TLL,K,NA,CQ,6,2020-05-26 00:00:06,14,CW
KC4YVA,K,NA,7020.1,40m,W9VC,K,NA,CQ,14,2020-05-26 00:00:06,18,CW
W1NT-6,K,NA,10106.9,30m,LA4WKA,LA,EU,CQ,21,2020-05-26 00:00:06,24,CW
VE6WZ,VE,NA,7051,40m,WA3QNS,K,NA,CQ,9,2020-05-26 00:00:07,19,CW
VE6WZ,VE,NA,10110,30m,NR8M,K,NA,CQ,14,2020-05-26 00:00:07,23,CW
W4AX,K,NA,7020.1,40m,W9VC,K,NA,CQ,18,2020-05-26 00:00:07,19,CW
WE9V,K,NA,10110,30m,NR8M,K,NA,CQ,20,2020-05-26 00:00:08,23,CW
WE9V,K,NA,7020.1,40m,W9VC,K,NA,CQ,26,2020-05-26 00:00:08,18,CW
N5RZ,K,NA,21073.1,15m,N4SO,K,NA,CQ,17,2020-05-26 00:00:09,22,CW
W1NT,K,NA,7020.1,40m,W9VC,K,NA,CQ,17,2020-05-26 00:00:10,18,CW
K9IMM,K,NA,7020.1,40m,W9VC,K,NA,CQ,19,2020-05-26 00:00:12,19,CW
W3OA,K,NA,7020.1,40m,W9VC,K,NA,CQ,17,2020-05-26 00:00:13,18,CW
K1TTT,K,NA,7020.1,40m,W9VC,K,NA,CQ,28,2020-05-26 00:00:13,19,CW
NN3RP,K,NA,7020.1,40m,W9VC,K,NA,CQ,8,2020-05-26 00:00:13,18,CW
W3RGA,K,NA,7020.1,40m,W9VC,K,NA,CQ,28,2020-05-26 00:00:14,19,CW
KU7T,K,NA,14032.6,20m,VO2NS,VE,NA,CQ,7,2020-05-26 00:00:17,32,CW
W3UA,K,NA,14026,20m,4A60I,XE,NA,CQ,18,2020-05-26 00:00:20,22,CW
WZ7I,K,NA,7020.1,40m,W9VC,K,NA,CQ,16,2020-05-26 00:00:21,19,CW
WZ7I,K,NA,14048.1,20m,KG5TRV,K,NA,CQ,8,2020-05-26 00:00:21,18,CW
SZ1A,SV,EU,14027.9,20m,AD5A,K,NA,CQ,17,2020-05-26 00:00:22,26,CW
WA3OPY,K,NA,14026.2,20m,4A60I,XE,NA,CQ,8,2020-05-26 00:00:23,22,CW
K9IMM,K,NA,28026.5,10m,AC4CA,K,NA,CQ,28,2020-05-26 00:00:23,28,CW
K1TTT,K,NA,14026,20m,4A60I,XE,NA,CQ,25,2020-05-26 00:00:23,22,CW
K1TTT,K,NA,28026.4,10m,AC4CA,K,NA,CQ,4,2020-05-26 00:00:23,29,CW
W8WWV,K,NA,14052,20m,K7AMB,K,NA,CQ,4,2020-05-26 00:00:23,19,CW
W3OA,K,NA,28026.4,10m,AC4CA,K,NA,CQ,11,2020-05-26 00:00:23,28,CW
DL1OD,DL,EU,14020.9,20m,N4IJ,K,NA,CQ,9,2020-05-26 00:00:24,25,CW
OL7M,OK,EU,14021,20m,N4IJ,K,NA,CQ,30,2020-05-26 00:00:24,25,CW
K3PA,K,NA,14026.1,20m,4A60I,XE,NA,CQ,25,2020-05-26 00:00:24,22,CW
K3PA,K,NA,10120,30m,W9RJ,K,NA,CQ,12,2020-05-26 00:00:24,15,CW
VE3NZ,VE,NA,14020.9,20m,N4IJ,K,NA,CQ,5,2020-05-26 00:00:25,24,CW
OE9GHV,OE,EU,14020.9,20m,N4IJ,K,NA,CQ,23,2020-05-26 00:00:25,25,CW
VE6JY,VE,NA,14026,20m,4A60I,XE,NA,CQ,23,2020-05-26 00:00:25,22,CW
AC0C,K,NA,28026.4,10m,AC4CA,K,NA,CQ,9,2020-05-26 00:00:25,28,CW
VE7CC,VE,NA,10121,30m,K8MP,K,NA,CQ,14,2020-05-26 00:00:25,26,CW
G4HSO,G,EU,14021,20m,N4IJ,K,NA,CQ,16,2020-05-26 00:00:25,25,CW
N0OI,K,NA,14021,20m,N4IJ,K,NA,CQ,10,2020-05-26 00:00:26,25,CW
KO7SS-7,K,NA,14021,20m,N4IJ,K,NA,CQ,25,2020-05-26 00:00:26,25,CW
F6IIT,F,EU,14021.1,20m,N4IJ,K,NA,CQ,13,2020-05-26 00:00:26,24,CW
F6IIT,F,EU,10110.1,30m,NR8M,K,NA,CQ,7,2020-05-26 00:00:26,22,CW
K9LC,K,NA,28026.3,10m,AC4CA,K,NA,CQ,34,2020-05-26 00:00:26,28,CW
K1RA,K,NA,14026,20m,4A60I,XE,NA,CQ,30,2020-05-26 00:00:26,22,CW
KO7SS,K,NA,14021,20m,N4IJ,K,NA,CQ,14,2020-05-26 00:00:26,24,CW
W1NT-6,K,NA,14020.9,20m,N4IJ,K,NA,CQ,27,2020-05-26 00:00:26,25,CW
